County,Town,Procedure Code and Description,2010,2011,2012,2013,2014,2015,Age
Worcester,Fitchburg,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,58,43,54,18,52,12,21
Worcester,Fitchburg,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Worcester,Fitchburg Total,Total,4066,4446,4815,4429,4635,4195,21
Worcester,Gardner,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",170,238,132,164,200,189,21
Worcester,Gardner,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",192,342,289,256,230,299,21
Worcester,Gardner,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",24,60,61,46,36,53,21
Worcester,Gardner,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,11,*,11,*,*,11,21
Worcester,Gardner,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,78,61,91,43,84,103,21
Worcester,Gardner,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,31,46,44,42,53,49,21
Worcester,Gardner,D2332 - RESIN-THREE SURFACES,27,31,38,41,52,22,21
Worcester,Gardner,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,25,26,40,42,38,46,21
Worcester,Gardner,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Worcester,Gardner,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",410,326,315,243,300,290,21
Worcester,Gardner,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",218,213,159,124,156,162,21
Worcester,Gardner,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,41,48,39,17,35,31,21
Worcester,Gardner,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",*,*,*,*,*,*,21
Worcester,Gardner,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,21
Worcester,Gardner,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Worcester,Gardner,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,28,11,32,19,26,31,21
Worcester,Gardner,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Worcester,Gardner,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,51,52,74,73,86,79,21
Worcester,Gardner,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Worcester,Gardner,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Worcester,Gardner,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,21
Worcester,Gardner,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,*,*,*,*,*,21
Worcester,Gardner,D2954 - PREFABRICATED POST AND CORE IN ADDITION,21,*,17,12,20,27,21
Worcester,Gardner,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,42,43,41,35,42,46,21
Worcester,Gardner,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Worcester,Gardner,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Worcester,Gardner,D3330 - THREE CANALS,14,*,12,12,16,18,21
Worcester,Gardner,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Worcester,Gardner,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Worcester,Gardner,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Worcester,Gardner,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,*,*,12,*,*,*,21
Worcester,Gardner,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Worcester,Gardner Total,Total,1413,1551,1434,1184,1424,1497,21
Worcester,Leominster,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",291,343,430,386,437,377,21
Worcester,Leominster,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",359,542,733,660,686,749,21
Worcester,Leominster,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",74,117,144,99,137,128,21
Worcester,Leominster,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,23,20,12,42,17,21
Worcester,Leominster,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,103,121,123,142,314,188,21
Worcester,Leominster,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,67,94,90,81,115,111,21
Worcester,Leominster,D2332 - RESIN-THREE SURFACES,60,64,68,91,149,130,21
Worcester,Leominster,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,42,63,59,68,120,136,21
Worcester,Leominster,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,14,*,*,*,21
Worcester,Leominster,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",737,631,632,615,620,584,21
Worcester,Leominster,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",521,446,459,316,372,398,21
Worcester,Leominster,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,96,88,85,63,78,110,21
Worcester,Leominster,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",26,*,18,*,21,*,21
Worcester,Leominster,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,21
Worcester,Leominster,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Worcester,Leominster,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,44,39,27,20,21,32,21
Worcester,Leominster,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Worcester,Leominster,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Worcester,Leominster,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,76,79,121,150,207,178,21
Worcester,Leominster,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Worcester,Leominster,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Worcester,Leominster,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,14,*,21
Worcester,Leominster,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",*,11,*,*,*,*,21
Worcester,Leominster,D2952 - CAST POST & CORE IN ADDITION TO CROWN (,*,*,*,*,*,*,21
Worcester,Leominster,D2954 - PREFABRICATED POST AND CORE IN ADDITION,35,14,19,14,22,28,21
Worcester,Leominster,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,82,76,112,65,90,74,21
Worcester,Leominster,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),11,*,*,*,12,*,21
Worcester,Leominster,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,13,*,21
Worcester,Leominster,D3330 - THREE CANALS,23,17,17,20,20,30,21
Worcester,Leominster,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Worcester,Leominster,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Worcester,Leominster,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Worcester,Leominster,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Worcester,Leominster,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,14,31,35,14,14,30,21
Worcester,Leominster,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Worcester,Leominster Total,Total,2687,2829,3229,2850,3530,3347,21
Worcester,Milford,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",147,336,251,246,204,220,21
Worcester,Milford,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",170,409,433,482,593,484,21
Worcester,Milford,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",31,56,72,81,88,39,21
Worcester,Milford,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,*,*,11,11,*,*,21
Worcester,Milford,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,75,85,74,110,91,98,21
Worcester,Milford,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,42,53,38,41,35,59,21
Worcester,Milford,D2332 - RESIN-THREE SURFACES,43,67,72,47,98,78,21
Worcester,Milford,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,50,60,55,34,48,65,21
Worcester,Milford,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Worcester,Milford,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",543,595,461,430,537,468,21
Worcester,Milford,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",446,330,287,391,422,397,21
Worcester,Milford,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,99,47,66,72,106,106,21
Worcester,Milford,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",13,14,12,11,21,36,21
Worcester,Milford,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,21
Worcester,Milford,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Worcester,Milford,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,59,35,50,45,41,38,21
Worcester,Milford,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Worcester,Milford,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,107,154,129,119,124,124,21
Worcester,Milford,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Worcester,Milford,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Worcester,Milford,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,21
Worcester,Milford,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,21
Worcester,Milford,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",16,*,*,*,*,*,21
Worcester,Milford,D2954 - PREFABRICATED POST AND CORE IN ADDITION,28,30,28,36,26,44,21
Worcester,Milford,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,69,76,84,79,92,61,21
Worcester,Milford,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Worcester,Milford,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Worcester,Milford,D3330 - THREE CANALS,18,21,21,28,26,30,21
Worcester,Milford,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Worcester,Milford,"D3347 - RETREATMENT-BICUSPID, BY REPORT",*,*,*,*,*,*,21
Worcester,Milford,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Worcester,Milford,D3421 - APICOECTOMY/PERIRADICULAR SURGY-BICUSPI,*,*,*,*,*,*,21
Worcester,Milford,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,13,*,*,*,*,*,21
Worcester,Milford,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,69,50,37,41,31,38,21
Worcester,Milford,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,71,87,97,91,28,60,21
Worcester,Milford,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,21,34,22,18,*,18,21
Worcester,Milford Total,Total,2148,2570,2325,2445,2639,2512,21
Worcester,Shrewsbury,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",75,88,98,93,90,70,21
Worcester,Shrewsbury,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",144,154,192,169,189,197,21
Worcester,Shrewsbury,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",34,33,32,24,35,38,21
Worcester,Shrewsbury,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,12,*,*,*,*,*,21
Worcester,Shrewsbury,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,39,25,34,17,25,36,21
Worcester,Shrewsbury,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,16,20,14,27,22,16,21
Worcester,Shrewsbury,D2332 - RESIN-THREE SURFACES,29,23,29,31,31,25,21
Worcester,Shrewsbury,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,*,25,21,42,34,45,21
Worcester,Shrewsbury,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,*,*,*,21
Worcester,Shrewsbury,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",193,183,174,165,202,237,21
Worcester,Shrewsbury,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",129,96,144,145,129,177,21
Worcester,Shrewsbury,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,20,15,54,44,27,44,21
Worcester,Shrewsbury,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",*,*,*,*,*,*,21
Worcester,Shrewsbury,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,*,*,*,21
Worcester,Shrewsbury,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,*,*,*,21
Worcester,Shrewsbury,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,*,*,14,12,*,*,21
Worcester,Shrewsbury,D2920 - RECEMENT CROWNS,*,*,*,*,*,*,21
Worcester,Shrewsbury,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,16,44,55,67,63,59,21
Worcester,Shrewsbury,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,*,*,*,*,*,21
Worcester,Shrewsbury,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,*,*,*,*,*,*,21
Worcester,Shrewsbury,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,*,*,*,*,*,*,21
Worcester,Shrewsbury,D2954 - PREFABRICATED POST AND CORE IN ADDITION,*,*,*,*,*,*,21
Worcester,Shrewsbury,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,16,35,19,23,31,18,21
Worcester,Shrewsbury,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Worcester,Shrewsbury,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),*,*,*,*,*,*,21
Worcester,Shrewsbury,D3330 - THREE CANALS,*,*,*,*,*,*,21
Worcester,Shrewsbury,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Worcester,Shrewsbury,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Worcester,Shrewsbury,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,*,*,*,*,*,*,21
Worcester,Shrewsbury,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,*,*,*,*,*,*,21
Worcester,Shrewsbury,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,*,*,*,*,20,16,21
Worcester,Shrewsbury,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,*,*,*,*,*,*,21
Worcester,Shrewsbury,D4910 - PERIODONTAL MAINTENANCE PROCEDURES FOLL,*,*,*,*,*,*,21
Worcester,Shrewsbury Total,Total,762,788,923,899,957,1033,21
Worcester,Worcester,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",3349,3423,3251,2621,2361,2334,21
Worcester,Worcester,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",4275,4646,4514,3737,3785,4229,21
Worcester,Worcester,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",797,879,736,641,672,745,21
Worcester,Worcester,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,83,123,116,74,45,84,21
Worcester,Worcester,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,1075,946,1151,830,778,801,21
Worcester,Worcester,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,508,627,570,554,578,533,21
Worcester,Worcester,D2332 - RESIN-THREE SURFACES,792,772,659,562,476,589,21
Worcester,Worcester,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,426,681,675,441,380,430,21
Worcester,Worcester,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,18,46,41,41,26,57,21
Worcester,Worcester,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",3894,3913,3707,3623,3831,3933,21
Worcester,Worcester,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",3066,2551,2463,2315,2645,3196,21
Worcester,Worcester,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,537,636,573,542,634,721,21
Worcester,Worcester,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",98,147,147,112,101,95,21
Worcester,Worcester,D2710 - CROWN-RESIN (LABORATORY),*,*,*,*,*,*,21
Worcester,Worcester,D2721 - CROWN-RESIN WITH PREDOMINANTLY BASE MET,*,*,*,*,*,*,21
Worcester,Worcester,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,38,72,88,21
Worcester,Worcester,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,90,78,66,21
Worcester,Worcester,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,321,527,526,331,177,201,21
Worcester,Worcester,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,*,*,21
Worcester,Worcester,D2790 - CROWN - FULL CAST HIGH NOBLE METAL,*,*,*,*,*,*,21
Worcester,Worcester,D2910 - RECEMENT INLAY,*,*,*,*,*,*,21
Worcester,Worcester,D2920 - RECEMENT CROWNS,26,53,45,55,36,37,21
Worcester,Worcester,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,920,1093,1592,1632,1550,1569,21
Worcester,Worcester,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,13,12,15,38,23,*,21
Worcester,Worcester,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,20,*,*,*,*,*,21
Worcester,Worcester,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,58,131,205,222,286,41,21
Worcester,Worcester,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,21
Worcester,Worcester,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",25,14,*,*,*,*,21
Worcester,Worcester,D2952 - CAST POST & CORE IN ADDITION TO CROWN (,*,*,*,*,*,*,21
Worcester,Worcester,D2954 - PREFABRICATED POST AND CORE IN ADDITION,284,342,406,300,191,227,21
Worcester,Worcester,"D2999 - UNSPECIFIED RESTORATIVE PROCEDURE, BY R",*,*,*,*,*,*,21
Worcester,Worcester,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,793,559,547,576,538,599,21
Worcester,Worcester,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),111,106,115,126,68,109,21
Worcester,Worcester,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),48,66,86,80,47,61,21
Worcester,Worcester,D3330 - THREE CANALS,170,255,273,276,181,200,21
Worcester,Worcester,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,13,*,*,21
Worcester,Worcester,"D3347 - RETREATMENT-BICUSPID, BY REPORT",*,*,*,*,*,*,21
Worcester,Worcester,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,11,*,11,22,15,21
Worcester,Worcester,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Worcester,Worcester,D3421 - APICOECTOMY/PERIRADICULAR SURGY-BICUSPI,*,*,*,*,*,*,21
Worcester,Worcester,D3425 - APICOECTOMY/PERIRADICULAR SURGERY-MOLAR,*,*,*,*,*,*,21
Worcester,Worcester,D3426 - APICOECTOMY/PERIRADICULAR SURGERY (EACH,*,*,*,*,*,*,21
Worcester,Worcester,D3430 - RETROGRADE FILLING - PER ROOT,*,*,*,*,*,*,21
Worcester,Worcester,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,11,*,*,*,15,*,21
Worcester,Worcester,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,15,18,15,*,15,13,21
Worcester,Worcester,D4271 - FREE SOFT TISSUE GRAFT PROCEDURE (INCLU,*,*,*,*,*,*,21
Worcester,Worcester,D4277 - SOFT TISSUE GRAFT FIRSTTOOTH,*,*,*,*,*,*,21
Worcester,Worcester,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,312,583,502,482,363,442,21
Worcester,Worcester,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,20,21,84,22,53,52,21
Worcester,Worcester,D4910 - PERIODONTAL MAINTENANCE PROCEDURES FOLL,*,*,*,*,*,13,21
Worcester,Worcester Total,Total,22083,23188,23036,20411,20051,21504,21
Worcester,All Other,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",2028,2586,2526,2171,2308,2138,21
Worcester,All Other,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",2521,3645,3698,3612,3913,4147,21
Worcester,All Other,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",538,727,724,664,704,674,21
Worcester,All Other,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,50,107,110,100,82,98,21
Worcester,All Other,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,821,799,894,721,800,776,21
Worcester,All Other,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,369,498,470,503,586,591,21
Worcester,All Other,D2332 - RESIN-THREE SURFACES,519,547,631,425,580,574,21
Worcester,All Other,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,346,517,546,384,399,497,21
Worcester,All Other,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,17,32,51,32,50,41,21
Worcester,All Other,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",4274,4299,4135,3705,3801,4050,21
Worcester,All Other,"D2392 - RESIN-BASED COMPOSITE SURFACES,POSTERIO",3282,2704,2434,2266,2605,2935,21
Worcester,All Other,D2393 - RESIN-BASED COMPOSITE 3 OR MORE SURFACE,688,663,624,574,655,734,21
Worcester,All Other,"D2394 - RESIN-BASED COMPOSITE 4+ SURFACES, POST",177,120,138,113,139,141,21
Worcester,All Other,D2710 - CROWN-RESIN (LABORATORY),*,*,*,*,*,*,21
Worcester,All Other,D2740 - CROWN-PORCELAIN/CERAMIC SUBSTRATE,*,*,*,30,54,85,21
Worcester,All Other,D2750 - CROWN-PORCELAIN FUSED TO HIGH NOBLE MET,*,*,*,41,55,52,21
Worcester,All Other,D2751 - CROWN-PROCELAIN FUSED TO PREDOMINANTLY,347,390,411,232,207,231,21
Worcester,All Other,D2752 - CROWN-PORCELAIN FUSED TO NOBLE METAL,*,*,*,*,13,*,21
Worcester,All Other,D2790 - CROWN - FULL CAST HIGH NOBLE METAL,*,*,*,*,*,*,21
Worcester,All Other,D2910 - RECEMENT INLAY,*,*,*,*,*,*,21
Worcester,All Other,D2920 - RECEMENT CROWNS,30,32,31,33,26,20,21
Worcester,All Other,D2930 - PREFABRICATED STAINLESS STEEL CROWN - P,679,749,938,1119,1223,1259,21
Worcester,All Other,D2931 - PREFABRICATED STAINLESS STEEL CROWN - P,*,18,28,13,20,17,21
Worcester,All Other,D2932 - PREFABRICATED RESIN CROWN (PRIMARY ANTE,13,*,23,13,*,*,21
Worcester,All Other,D2934 - PREFABRICATED ESTHETIC COATED STAINLESS,31,81,64,108,62,23,21
Worcester,All Other,"D2950 - CORE BUILD-UP, INCLUDING ANY PINS",*,*,*,*,*,*,21
Worcester,All Other,"D2951 - PIN RETENTION - PER TOOTH, IN ADDT TO R",24,23,*,*,*,*,21
Worcester,All Other,D2952 - CAST POST & CORE IN ADDITION TO CROWN (,*,*,*,*,*,*,21
Worcester,All Other,D2954 - PREFABRICATED POST AND CORE IN ADDITION,298,286,285,225,236,229,21
Worcester,All Other,D3220 - THERAPEUTIC PULPOTOMY (EXCLUDNG FINAL R,539,448,486,554,616,629,21
Worcester,All Other,D3310 - ANTERIOR (EXCLUDING FINAL RESTORATION),98,101,92,79,106,99,21
Worcester,All Other,D3320 - BICUSPID (EXCLUDING FINAL RESTORATION),55,74,57,48,42,57,21
Worcester,All Other,D3330 - THREE CANALS,202,188,195,180,184,184,21
Worcester,All Other,"D3346 - RETREATMENT-ANTERIOR, BY REPORT",*,*,*,*,*,*,21
Worcester,All Other,"D3348 - RETREATMENT-MOLAR, BY REPORT",*,*,*,*,*,*,21
Worcester,All Other,D3410 - APICOECTOMY/PERIRADICULAR SURGERY-ANTER,*,*,*,*,*,*,21
Worcester,All Other,D3425 - APICOECTOMY/PERIRADICULAR SURGERY-MOLAR,*,*,*,*,*,*,21
Worcester,All Other,D3426 - APICOECTOMY/PERIRADICULAR SURGERY (EACH,*,*,*,*,*,*,21
Worcester,All Other,D4210 - GINGIVECTOMY/PLASTY 4 OR MOR,20,15,*,*,*,24,21
Worcester,All Other,D4211 - GINGIVECTOMY/PLASTY 1 TO 3,74,32,33,25,42,35,21
Worcester,All Other,"D4249 - CROWN LENGTHENING-HARD AND SOFT TISSUE,",*,*,*,*,*,*,21
Worcester,All Other,D4261 - OSSEOUS SURG 1 TO 3 TEETH,*,*,*,*,*,*,21
Worcester,All Other,D4273 - SUBEPITH CONNEC TISS GRAFT PROC INCL DO,*,*,*,*,*,*,21
Worcester,All Other,D4275 - SOFT TISSUE ALLOGRAFT,*,*,*,*,*,*,21
Worcester,All Other,D4277 - SOFT TISSUE GRAFT FIRSTTOOTH,*,*,*,*,*,*,21
Worcester,All Other,D4321 - PROVISIONAL SPLINTING - EXTRACORONAL,*,*,*,*,*,*,21
Worcester,All Other,D4341 - PERIDONTAL SCALING AND ROOT PLANING (PE,160,204,295,185,222,240,21
Worcester,All Other,D4342 - PERIODONTAL SCALING AND ROOT PLANING -,16,19,49,59,17,25,21
Worcester,All Other,D4910 - PERIODONTAL MAINTENANCE PROCEDURES FOLL,*,*,*,*,*,*,21
Worcester,All Other Total,Total,18232,19913,19986,18232,19775,20642,21
Worcester Total,Worcester Total,Total,51391,55285,55748,50450,53011,54730,21
Grand Total,Grand Total,Total,353649,398594,384726,372014,381427,407871,21
Barnstable,All Other,"D2140 - AMALGAM ONE SURFACE, PRIMARY OR PERMANE",206,451,591,715,779,573,22
Barnstable,All Other,"D2150 - AMALGAM TWO SURFACES, PRIMARY OR PERMAN",267,537,806,817,908,954,22
Barnstable,All Other,"D2160 - AMALGAM THREE SURFACES, PRIMARY OR PERM",79,98,147,129,147,137,22
Barnstable,All Other,D2161 - AMALGAM FOUR OR MORE SURFACES PRIMARY O,11,17,21,17,*,13,22
Barnstable,All Other,D2330 - RESIN-BASED COMPOSITE-ONE SURFACE-ANTER,204,163,210,197,233,222,22
Barnstable,All Other,D2331 - RESIN-BASED COMPOSITE-TWO SURFACE-ANTER,88,103,133,122,126,128,22
Barnstable,All Other,D2332 - RESIN-THREE SURFACES,68,85,93,83,125,124,22
Barnstable,All Other,D2335 - RESIN - FOUR/MORE SURFACES INVOLVING IN,69,64,83,78,70,83,22
Barnstable,All Other,D2390 - COMPOSITE RESIN BASED CROWN-ANTERIOR (P,*,*,*,24,14,15,22
Barnstable,All Other,"D2391 - RESIN-BASED COMPOSITE-ONE SURFACE, POST",1012,940,936,1088,929,1228,22
